library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,cog_header,2025-04-23 07:45:23.348471,2025-04-23 07:50:47.979793,373991,0,373991,04b5a81d9d5916ad117416cdbb91bec7f748fac311b8268c5f79eef80dd7e370,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,17.0,19764265.98861804,7566189.406659816,3541.58215010142,21483836.012861736,22002602.186523877,22337094.600624725,27392299.544419132,17.0,0.5424204591080387,0.17813048473311646,0.42713028085909804,0.44762511457378473,0.4797407054337457,0.5044582623509393,1.0055904145839412,17.0,41191413.19276058,15762766.590343853,3692.657142811824,44523988.21468184,46462604.46957808,48999140.864152,49461539.526664376,17.0,332880492.9765396,78495556.76922697,64656356.9979716,322038124.0994655,343353738.1717961,363130388.95616364,467337038.7243736,324.631322,1152.0484150940924,m5.4xlarge,0.06925468202666667
obstore,cog_header,2025-04-23 07:45:23.205083,2025-04-23 07:50:48.652295,371884,0,371884,86c40f995bae0351224b870f7f8cc8d4a637a0803e112a73444b6b300be2f34f,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,12.0,22058900.948639542,705414.6816153949,20832683.24291742,21836275.20018495,22027027.05052586,22521372.566016596,23213891.034117956,12.0,0.4621949797658407,0.023714478052284955,0.4370638939119955,0.44290063742913716,0.4568458169710403,0.4772900951550476,0.5144917050691249,12.0,47787110.091216706,1666971.7037846264,44262490.740715824,46669039.21609293,48067528.59352836,49097695.32508014,49861217.06446739,12.0,339759671.74293417,116145144.23169723,155184.63180362858,335631495.5120828,359807478.9413916,386620852.9277546,483715626.2808921,325.447212,1142.6860832963596,m5.4xlarge,0.06942873856
obstore,cog_header,2025-04-23 07:45:24.246928,2025-04-23 07:50:49.216723,373009,0,373009,c1c9083beb054d7b09354fd1527df041f95021b6d21ee1a64b7a03fe983bfb12,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,13.0,20356540.947208203,6139912.472782792,0.0,21639915.896279592,22079566.415449835,22216622.106218792,22916637.55777183,13.0,0.5098562598669867,0.14833467513892096,0.4370382055706181,0.46224375851112226,0.46758148845972547,0.48689856482607513,0.9999454354669502,13.0,43432661.84535496,13095063.861168878,0.0,46249676.28175312,47066553.92578098,47504100.70809786,48760888.827565864,13.0,329281239.4385944,112164256.74672098,128375.19729425028,310987669.1458193,340856745.31744105,375807006.78952473,451812420.78580475,324.969795,1147.826677245496,m5.4xlarge,0.0693268896
obstore,cog_header,2025-04-23 07:45:21.372112,2025-04-23 07:50:50.037650,367791,0,367791,6180dde22aa4f9833e8cd9d9a39029eeb13385c0f43e897f54ed61e2de8aefb0,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,16.0,20624203.25354764,5533534.918538312,31.62555344718532,21437599.557875797,21930059.622991145,22245457.215421572,23376405.116741184,16.0,0.5048673032470578,0.12850718079561002,0.4395968574108862,0.45386979415896145,0.4602396861553356,0.4852722366335836,0.9621924942019818,16.0,43744467.12742103,12185799.041359184,32.86821882082416,45606738.2740077,47941320.229300395,48777494.33098926,49250782.98311973,16.0,285785840.53067446,134052179.88238549,171860.13986013987,303363509.42685544,333876730.03357756,360075524.37708986,412420692.749658,328.665538,1119.0433966338144,m5.4xlarge,0.07011531477333334
obstore,cog_header,2025-04-23 07:45:22.783204,2025-04-23 07:50:50.882618,371432,0,371432,16439bb9c616a94c9eef185e9793d1fd8929f453e166413bfa7c7280809a481d,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,20.0,19472724.97908988,6831786.04937716,24.013722126929675,21545577.605770223,21828876.29648368,22154696.54051062,22829895.98880597,20.0,0.52526977268827,0.16247404624986303,0.4447870347547453,0.44788324421407366,0.4606486848039165,0.5007415364602934,1.00423037740218,20.0,41470771.02128273,15118683.168537943,24.846544855001554,44656546.05997105,47513356.15495755,48368048.30297414,49457069.89172959,20.0,309429771.1234055,98310404.21900472,33048777.954907767,306220625.2873877,326604254.0042647,359033786.32819396,414021096.17373323,328.099414,1132.071512934796,m5.4xlarge,0.06999454165333334
obstore,cog_header,2025-04-23 07:45:23.279688,2025-04-23 07:50:51.464736,372503,0,372503,6197fcf5129b681712b2be56dd2cb28e0122aeb16f3b5cb62c4a01ad769349f0,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,14.0,19158024.18707549,7193354.134526095,1808871.3186521623,21567051.920807764,21717633.860249117,22346267.41770267,22734517.593064763,14.0,0.5500213570216443,0.2195236372018403,0.43698934990015464,0.4536781247467198,0.46030286827134587,0.4921616310279756,1.0921422127885325,14.0,40944553.33391505,16517477.64430821,1656259.86933847,45904951.037172146,47411567.59395364,48518244.36534507,48927985.16992296,14.0,305094019.02840745,116503222.00103964,97125.95614482407,323722831.6598016,337471357.4074038,355939769.1174109,411766549.0095189,328.185048,1135.0395219711534,m5.4xlarge,0.07001281024
obstore,cog_header,2025-04-23 07:45:22.769517,2025-04-23 07:50:52.624626,377290,0,377290,d8a560ec42be51da0b37622445be2a0070a09afe575c6f26b4687510514153ca,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,22.0,21084449.54301449,4737358.64000246,6297.029702970297,21547773.16066276,22031378.9810415,22410957.13497241,23210671.496490832,22.0,0.49311346843496223,0.11669379317235525,0.4384773990814562,0.449823778564948,0.4635117674138978,0.4860629026057029,1.0055217271727201,22.0,45051583.66528806,10197562.352689033,6262.4501617443875,45913610.28084543,47783468.07742682,48276256.5881058,49219031.86577227,22.0,349035678.7590489,41000992.10139007,279481140.92827004,315378510.6198287,352404500.6317132,375230785.1444292,414316541.3298566,329.855109,1143.8052335881812,m5.4xlarge,0.07036908992
obstore,cog_header,2025-04-23 07:45:24.120910,2025-04-23 07:50:54.847615,370753,0,370753,c447c716fdebaa5a676611c19a32902c1e45a8f083e2a3af77307580ce428e44,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,15.0,20785944.05374063,5769418.197461082,3690.699544358081,21867047.250352994,22278867.53585398,22615834.28650426,23231407.488986783,15.0,0.502756037009163,0.12206418839846311,0.4403665430954584,0.46475595369941924,0.4710423396965241,0.4876560742501229,0.9408035379254894,15.0,44114408.28981744,12267388.988953486,3922.9226885096814,46254143.0020358,47664190.771576755,48101300.3760279,49319149.32308199,15.0,341985935.7339637,83052852.70358455,64069300.45564192,335212019.52576244,362242456.3538498,382311767.955434,402343618.2529335,330.726705,1121.0252888408272,m5.4xlarge,0.0705550304
obstore,cog_header,2025-04-23 07:45:24.085919,2025-04-23 07:50:55.235498,374057,0,374057,31cf1ee160604d47f9230273fef934d1bef8365ca8ebdcd9b03841f3dffec903,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,12.0,20162171.306028016,6385652.6039378075,8.620689655172415,21494522.684059735,21863571.206694096,22416900.52971614,23207304.60968265,12.0,0.5075489034760733,0.14690315985197636,0.42630719656282917,0.45406940503314874,0.4658324621589057,0.48946044076335987,0.9670478243021345,12.0,43357547.27247954,13754841.627987865,8.91443984313133,45998500.32978773,47343297.61078286,47973351.47126248,50669706.74642044,12.0,328447072.72498673,100217969.85295418,62050364.532019705,315380302.58550537,329825081.1490952,360584282.28418756,492773131.4250539,331.149579,1129.571117467735,m5.4xlarge,0.07064524352
obstore,cog_header,2025-04-23 07:45:22.673839,2025-04-23 07:50:57.250677,371013,0,371013,0f56aec8dd73a5305433deb2672a34c9c27f278e103c636350df72a857f709de,5b85b55e-6858-4af3-9192-4a2ca902f9d8,100,1,30,1,23.0,16169042.71872023,9828735.74088347,0.0,10309386.428222215,21771671.172220927,22113151.336554453,22555090.480678607,23.0,0.589766660250888,0.22766175914436754,0.4244543181818194,0.45204492198478763,0.4616313608104986,0.7065742509996271,1.0051814322105892,23.0,35306676.54252901,21488887.45518645,0.0,21515686.273534697,47430626.74348256,48478752.3616888,49657841.65258473,23.0,290006004.0928094,119531805.20792916,15018.33292593498,300828237.7680147,330360938.8711396,360502424.98211664,392557352.3914239,334.576838,1108.9022247260284,m5.4xlarge,0.07137639210666667
aioboto3,cog_header,2025-04-23 07:51:18.666995,2025-04-23 07:56:25.678836,173843,0,173843,9d5c5299a37ad028c3d3f00005a6881dc5112fed1c2779f5f19e15516ac15b16,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,16.0,10339107.990592685,842598.5310597074,8587204.507857734,10211910.699429452,10707008.65922514,10880864.984568039,11133626.37614679,16.0,0.9191607740912736,0.02155745261718821,0.8822040258449296,0.9017492531081786,0.9214141489617034,0.9348158961881591,0.9571983805668102,16.0,11256605.604326863,968726.3261418651,9226153.815733848,11472981.938029034,11676715.586757684,11818568.025028089,11900322.395025339,16.0,173607697.56514674,92029942.82720603,33213.236905544596,174486563.76504412,192185597.46705803,234625525.0710413,265989881.49939543,307.011841,566.2420036756823,m5.4xlarge,0.06549585941333333
aioboto3,cog_header,2025-04-23 07:51:18.865313,2025-04-23 07:56:25.775169,175502,0,175502,88dc68bf57e08c2a910f49a15079d7c86515107e9a1caa8c288b44a1d806718b,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,15.0,10409967.71026018,780061.5748655826,8207896.137541215,10415218.470896449,10681894.57364341,10833665.928855263,11046872.38386932,15.0,0.9097881280502657,0.023199291378653664,0.8703363456650672,0.8939225904603202,0.9115010328207463,0.9260535735942639,0.9430467075038318,15.0,11446916.79863945,871534.2794283534,9104605.4235147,11543464.628056334,11794148.122083569,11870444.355102766,12020503.426106388,15.0,172318430.44021305,77920401.59928735,7437.13118474807,164098567.26001588,188596292.85556296,204277581.01817113,260595131.31883645,306.909856,571.8356597840899,m5.4xlarge,0.06547410261333333
aioboto3,cog_header,2025-04-23 07:51:18.644774,2025-04-23 07:56:27.177752,174692,0,174692,a86c2010de1ec7ecf449a24c49f9c8dd193b1c8dba7d52d4b27885e513fa7351,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,23.0,9848245.044513952,2354119.092126013,43.62341419986646,10019016.997983288,10764978.37329572,10920728.546409806,11084013.52313167,23.0,0.9032005663198277,0.02121558914326699,0.8632186689714756,0.887864224406881,0.9037538650306735,0.9139804454335076,0.9465299354551524,23.0,10930085.67667651,2611231.8165516853,46.0877279902294,11567550.63619311,11878243.492206864,12037575.442176238,12210122.468640417,23.0,159714881.25972077,84647569.88147913,4653.487843671893,161000301.45538038,187177209.75609753,208068566.68874985,247320043.79141456,308.532978,566.2020349733895,m5.4xlarge,0.06582036864
aioboto3,cog_header,2025-04-23 07:51:19.145234,2025-04-23 07:56:27.674241,130245,0,130245,887b1b5cb362ca15346d952208a48c8b8b915f038dfd6011270feebb32d88bbb,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,11.0,8141528.598468973,2150547.4223100366,6219049.273982386,6333171.368283801,6548333.036112349,10433985.43475113,11042985.354141656,11.0,0.8857855033131563,0.04048442781913089,0.8515661898569562,0.8546792512437724,0.8613609005795768,0.9291976572447087,0.9453782278480986,11.0,9126995.262734674,2084286.25825208,7272852.945777833,7419066.565737681,7602310.520138801,11629533.936608117,11772821.118470991,11.0,134942555.34908393,105906838.3927851,24662.31811339689,4940112.579752317,196629776.2025316,205535494.93347937,247422867.25663716,308.529007,422.1483135943844,m5.4xlarge,0.06581952149333332
aioboto3,cog_header,2025-04-23 07:51:19.588493,2025-04-23 07:56:28.169874,173356,0,173356,2604cdf01f74c961b3367bd3584fad5fdc289f7483f59a687b4651802df2ae2b,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,18.0,10420320.268615862,744894.1172624871,7995636.203479411,10516339.377443653,10606567.000025924,10803894.509238305,11027931.405895691,18.0,0.9129082664451837,0.025627031197440513,0.8730069423483222,0.8916247203779829,0.9103860030678279,0.9334841806510383,0.9533005945826913,18.0,11426368.231242754,895901.0540866312,8387319.014501939,11447546.589180907,11682731.221349468,11875025.06361736,11997932.879113918,18.0,138496436.81725237,90666950.19098252,13069.55966815571,37327696.65205525,183124617.104065,204196671.95464587,224711282.82523394,308.581381,561.7837325058831,m5.4xlarge,0.06583069461333334
aioboto3,cog_header,2025-04-23 07:51:21.031822,2025-04-23 07:56:29.385024,177694,0,177694,7cb189f8a226c930d537d7e47518e64bbfc51086448e160fb150be5fb82342a0,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,16.0,10435593.851246431,970127.5059240415,7793658.64833906,10413387.63698673,10765887.367554892,10997542.450896261,11282298.16380064,16.0,0.9170208574198403,0.018016826688011717,0.8916416666666664,0.9038326119068161,0.9167445512533763,0.9274878321241424,0.9446814339842573,16.0,11384925.104986373,1077285.854906552,8269895.199104692,11562630.895398889,11812587.501533542,11943679.201803695,12290185.855707092,16.0,165279050.3347993,88282586.2655276,26935.14739229025,155019424.83727926,196678603.6292928,227969678.8108423,264299912.94387168,308.353202,576.2677307952846,m5.4xlarge,0.06578201642666667
aioboto3,cog_header,2025-04-23 07:51:17.589608,2025-04-23 07:56:30.298723,116538,0,116538,d2631598333574fb8006193daf31720574ad682388e26fbd9973a1e26ddb50a0,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,21.0,6980356.960379332,644355.7538822332,5347805.805580558,7114465.082444229,7186752.640355754,7226509.280742459,8391509.554140126,21.0,0.93738314178013,0.030750869385676765,0.8590346232179236,0.9466574825986054,0.9499017257909886,0.9513410227904449,0.964216246624662,21.0,7452866.907640508,723386.5668572582,5546272.243701661,7499013.168488262,7557455.463032247,7626877.578787425,9560243.066987209,21.0,142836274.6515219,104688260.7467937,10925.094465436763,179784.5267124806,203872186.96629214,221242906.9990412,237973274.04113397,312.709115,372.6722196761038,m5.4xlarge,0.06671127786666667
aioboto3,cog_header,2025-04-23 07:51:20.571237,2025-04-23 07:56:30.570104,154287,0,154287,3c4f5dc44666e83639da0fbd4f25204c9a486c64da6ac9611d16bf594dbd6868,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,18.0,9336539.798540853,1743782.1448840904,6781584.436638747,7211745.149294495,10478758.50138789,10720778.20432055,11009237.141310234,18.0,0.9294586772352506,0.02057543420586607,0.8798327630453374,0.9249295298144077,0.9339215686274484,0.9461721305462122,0.9527078766250376,18.0,10073284.237264942,2003224.530787905,7250087.814572608,7571276.886954663,11282605.150017377,11710508.096223198,11955821.629606063,18.0,150898032.2497371,112682621.01924245,20308.977035490607,1109894.269595977,194971229.62316254,249712961.55928534,268226171.17958292,309.998867,497.701819019874,m5.4xlarge,0.06613309162666667
aioboto3,cog_header,2025-04-23 07:51:19.916744,2025-04-23 07:56:31.176860,114160,0,114160,569dc87ca613bf76a264404609a25330eb578e00792e0f5924b5f61d494ed952,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,14.0,6469850.5170994,702261.5265633943,5150019.514635977,6185276.061776062,6394868.700745154,7094325.316962476,7305836.567687631,14.0,0.9146003115407263,0.044311134004957266,0.8617697186982886,0.8659026915541125,0.9417926789019083,0.9478354189009207,0.9710948211158413,14.0,7084182.40106994,758133.9441461951,5303312.717411387,7177411.700098932,7287912.591120012,7540783.7325695595,7703531.137517839,14.0,155025411.6454586,102504713.2418285,16881.561822125812,47879194.46009926,197776902.84070563,235898551.5893677,244391339.2905497,311.260116,366.76719609010235,m5.4xlarge,0.06640215808
aioboto3,cog_header,2025-04-23 07:51:19.685142,2025-04-23 07:56:32.646904,106802,0,106802,4f4b2c1145fcd36b6af907ab9d36704e324e924b10fb7692236ae0112e33de76,fa652905-8eb4-49ed-9253-9341e9c606d6,100,1,30,1,15.0,5974815.841699432,1168536.5310504702,2410465.630720862,6102753.23380577,6274897.356828193,6363726.728837362,7194258.359393793,15.0,0.8803008556579003,0.03527851307027121,0.8479117716442545,0.8595018159384894,0.8656465517241367,0.8800328721193105,0.9514523233301068,15.0,6801663.288478373,1315133.9150174991,2568340.414368422,7105267.303203958,7286788.5895703845,7320485.74074918,7586169.704361268,15.0,183095156.74578887,63079603.67351739,154412.69841269843,183693403.5716616,204401828.16651905,219873287.28941303,223794825.49634272,312.961762,341.26213796048347,m5.4xlarge,0.06676517589333333
httpx,cog_header,2025-04-23 07:56:43.985425,2025-04-23 08:01:53.597441,48895,1,48894,e33327b6c4b8bcedc4ead8070487a016310303acc9706f0afc037261cacf75cd,c410473f-b714-4a02-bca8-8045ebd197e8,100,1,30,1,14.0,2766364.7983480855,863990.0780972575,663562.4309392265,2471706.578318466,2760404.4679600233,3182581.755093283,4327011.476495255,14.0,0.9340269072097761,0.01503110830337161,0.9165258358662642,0.9222907321899737,0.9300884307124999,0.9383643855506281,0.9704543646408841,14.0,2972312.3009686195,948682.465811903,683764.693237046,2609883.06710033,2995374.995374996,3440741.9561373712,4702965.342726307,14.0,26763854.439189505,67577166.1637499,12229.673863114378,161642.38500818633,223943.5626102293,331135.00153769396,194840992.08443272,309.612016,157.92345733765063,m5.4xlarge,0.06605056341333333
