library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,fetch_range,2025-04-29 20:55:19.445180,2025-04-29 20:56:36.589010,48711,0,48711,b2d90df09466a858d78cd32dfc6ac69ebb496448eb78c256c17841746692ce45,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",64.0,12167763.224176597,5049438.855326524,4169.4734976068075,10743194.154320424,15169500.435719948,15340751.412669802,16321431.667891257,64.0,0.48203032216189484,0.22663246928455147,0.22091555110619435,0.357108917000926,0.36444694758714935,0.600304357126645,0.9952363056195711,64.0,32537457.54710599,16226947.595245566,4189.430664922495,14826171.593152914,41967111.21815309,42899535.06321991,43312157.951782875,64.0,106083372.23912016,65686588.20861517,21899.059024807524,35227968.91378998,125183228.50558412,159339716.95312834,212038230.08849555,77.14383,631.4309258433242,m5.8xlarge,0.032914700799999995
obstore,fetch_range,2025-04-29 20:55:19.960213,2025-04-29 20:56:36.638952,49318,0,49318,6af73d9e516053e837f9b51002a4fd26f5c72f7113e59be6d30ae32e47745c03,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",64.0,13256286.11288348,5000139.48093125,3922.4936815501264,15127784.546197873,15320128.823398082,15479340.367330989,16713537.258883249,64.0,0.48080152910511353,0.20741329355715465,0.3504729350441061,0.36012234873855803,0.3715054831367681,0.5582669229024101,0.9925912384161758,64.0,33746933.26247806,14788731.071860487,3951.7714137886583,29762360.037125926,41668054.66800266,42581654.374156035,43509453.08750517,64.0,84292041.93379316,73015591.86587228,5932.547072211876,56098.11937857726,118162871.10362259,153624635.1242983,174592584.0748346,76.678739,643.1769828661372,m5.8xlarge,0.03271626197333333
obstore,fetch_range,2025-04-29 20:55:21.374708,2025-04-29 20:56:37.526550,51546,0,51546,3ddce06a380e4bc4a6c2cb37545a7010f644ec8900282180d2c690e15c1efc07,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",63.0,12786229.611178463,6341418.884463343,0.0,10376645.548448276,15265887.793511383,15357818.116203535,24847844.045025416,63.0,0.4800423971756789,0.25248296688456084,0.2135241565733067,0.35799171191769086,0.3668416502946955,0.4385740820734336,1.0016146461263677,63.0,34000435.8986836,15437916.696498701,0.0,34343996.484846324,41874510.79841809,43071872.158439994,44215666.01191871,63.0,104629747.70994274,63877145.85859916,68425.20765933124,60779627.945432,131510750.90777051,150366654.61689585,208431505.15463915,76.151842,676.8844803517687,m5.8xlarge,0.03249145258666667
obstore,fetch_range,2025-04-29 20:55:20.605807,2025-04-29 20:56:38.115126,50858,0,50858,ce23971d42b46dedfba2a567a5e5b6edf1b8a1436af1ce97a304b15081d00d1d,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",63.0,12500771.97744142,6469864.097976257,0.0,10798124.458685968,15188040.809208233,15312743.873917215,24583276.757005055,63.0,0.4901019714591487,0.23882767399163807,0.20903363081534765,0.35152604166666684,0.36242589161648897,0.6706650579942792,1.0065369527145358,63.0,32825495.77146465,16661419.390542313,0.0,33163842.596266933,42700539.363532566,43499043.97705547,44004496.35541316,63.0,62090493.02612055,64315792.22364796,12010.680228862046,102132.31449829077,47258227.67075306,128325545.04659992,167627435.9209922,77.509319,656.1533587980563,m5.8xlarge,0.03307064277333333
obstore,fetch_range,2025-04-29 20:55:22.040736,2025-04-29 20:56:38.249204,54277,0,54277,2a8a0d40da833e9a83013dc03fcebc88794c60c1eb69651d2bdeb3d1dadead05,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",64.0,13968951.688656848,5219346.753792577,3605.4793548387097,15183463.438541463,15277990.532372426,15384019.851544967,26319747.719572585,64.0,0.4785623063978366,0.23984045438507304,0.256801574740446,0.3597058149058146,0.37149406121516704,0.4075278568184746,1.0633196864111492,64.0,35487486.72982916,14342002.622252513,4995.29135881387,40298727.5378326,41862043.99012472,42825195.26810683,46063075.965925924,64.0,85300990.46704674,75684759.41630095,2121.1807353702743,170930.44822256567,121519561.76440556,159893115.87268567,195570389.36669275,76.208468,712.2174401931293,m5.8xlarge,0.03251561301333333
obstore,fetch_range,2025-04-29 20:55:18.439435,2025-04-29 20:56:38.264057,48950,0,48950,42a014c71f040901bd3decad394dc9c6f1b49b71d6dbf8f95f010c461dfc2369,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",66.0,12075043.403123477,5444248.549125354,3641.2021123379736,10249987.637153653,15180843.761236964,15394656.86043775,16038734.980912194,66.0,0.4839703675936997,0.22717956877577455,0.23780668725582513,0.35782833482542564,0.3687783007766537,0.6571342330772931,0.9748319731156996,66.0,32419748.568783026,16756364.41778601,5732.366447927304,17671853.003181264,41885227.40326028,42893964.28801304,43816028.507763706,66.0,123339867.6061148,51295363.91114168,23835.27305282005,115060927.93114465,143348138.996139,152722051.61032206,178323008.7079313,79.824622,613.2193147121949,m5.8xlarge,0.03405850538666667
obstore,fetch_range,2025-04-29 20:55:19.166558,2025-04-29 20:56:38.627185,49099,0,49099,ce0b071d0412a39bc7d24701fb336697ca15b6de9b1fb19d78fb71d11a7dcc30,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",67.0,11475996.599305196,5387302.16508955,7.757665312153675,8925745.778183479,15199397.363083161,15268882.425091993,16506770.987557096,67.0,0.49434788968765775,0.25169052095564287,0.22024728698166435,0.3529193889541714,0.3608524618889082,0.7115399203933507,1.006976427923844,67.0,31565864.335991185,17267457.88081167,7.768195564693256,10885111.726661015,42313366.36908594,43113012.396493524,43206204.86706034,67.0,121270704.58076987,57027632.68412807,50596.73128088179,114661097.9074385,133510704.12764482,161438217.9362309,210346064.88011283,79.460627,617.9035058457316,m5.8xlarge,0.033903200853333336
obstore,fetch_range,2025-04-29 20:55:21.758421,2025-04-29 20:56:38.772110,56969,0,56969,d92aa3ba883868cb5b633b1cda15fafa31c5f842b937823cae00f1e78737be25,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",64.0,14609747.826910399,6915933.318499054,91.7087778401647,14302463.548583865,15296278.846153844,15498432.029795159,28431179.845904294,64.0,0.5355753843054716,0.3032484441624606,0.24440358210550853,0.3568692589047242,0.3587956452710365,0.6160358175750834,1.3121117134559535,64.0,34038806.754463315,15716157.707756365,101.83860244184028,18148646.08634692,42717574.40035648,43619011.950016856,46547315.92704207,64.0,90131808.17418545,67141154.36069195,0.0,5245983.495873967,121479981.0165295,147424327.8561763,177006598.18731117,77.013689,739.7256350101603,m5.8xlarge,0.032859173973333336
obstore,fetch_range,2025-04-29 20:55:20.531579,2025-04-29 20:56:39.777672,50293,0,50293,c23571b0edc88177dd6b03eda1beff6ba5cd46ae4abc5d511d886e9248b9882d,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",67.0,12592375.44156622,6008412.807649392,0.0,11415620.966550596,15338635.997699829,15459710.657694811,23491887.071240105,67.0,0.5105545921495143,0.23580087937776117,0.35205950598802427,0.36214226246457193,0.3689576206765491,0.6232715039577846,1.0015961571161374,67.0,32103234.823874105,16750184.853258967,0.0,23277112.846090917,41846844.798638925,43090467.448280655,43603602.20308431,67.0,106900245.81842989,64805141.42320816,14225.309311916648,45055241.340989076,138388519.08396947,155639089.53607273,192479577.83641163,79.246093,634.6432750949627,m5.8xlarge,0.033811666346666665
obstore,fetch_range,2025-04-29 20:55:21.551120,2025-04-29 20:56:40.065753,53955,0,53955,39084b37aa4546522914750c670f2c2bb68a1dc2bdf36187ed654e1c9bb75772,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",66.0,13042188.689575782,6575075.412564473,100.10214504596529,10858930.511143986,15231931.001529053,15376768.292682927,31013195.31937357,66.0,0.4798239470337587,0.2383828854343458,0.24212670231996125,0.35086632270168844,0.36028668378576634,0.6056114202545673,1.0351508178541728,66.0,34185090.01926484,16099031.608800225,111.10458592114432,31219096.470643297,42739201.56341376,43760584.92915052,45984745.93561958,66.0,128939491.20869617,46885021.846071444,3309089.325443787,125722622.55850783,141488237.38872403,154510317.53934214,197499422.23454395,78.514633,687.1967420391559,m5.8xlarge,0.03349957674666667
obstore,fetch_range,2025-04-29 20:56:53.047507,2025-04-29 20:58:12.028231,61248,0,61248,a485e6d833edf2f6ca62854da7f07f3d09b4f30d06c73c46fef329c4bf04a202,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",66.0,26492091.902295433,18447658.390707094,3966.017815902342,21234246.061359867,26286366.046249297,31380879.077944912,93628842.57974185,66.0,0.6497316303811079,0.3279315859301256,0.27337731737132315,0.4384671930814057,0.5064341614906838,0.7142588671284466,1.5922354793011173,66.0,47889691.362486884,24635433.02318647,4183.608232461192,47601923.0459563,60413354.833103314,64404131.69346965,69039636.04177935,66.0,104480409.52750114,74902746.32800528,680.285666832752,19739844.482921455,130951362.41466483,157464158.22188735,204816039.15810087,78.980724,775.4803564474796,m5.8xlarge,0.03369844224
obstore,fetch_range,2025-04-29 20:56:52.483155,2025-04-29 20:58:12.068493,44366,0,44366,ba06483794a1dc2f809d5e0a72eb5e604d168e161948540dd29889bb4ffcc0ce,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",68.0,20728939.36193926,23037279.08472432,3392.3000331895128,4357888.11204144,11101350.831238618,27741193.936696067,96760847.67148428,68.0,0.5490801230397885,0.4251422910507075,0.06955842868705041,0.20093281738844027,0.42439174853468803,0.9250220710255557,1.4503725625143384,68.0,42671109.47057918,22593112.37270787,3667.263884232005,23198519.634394225,52245153.72449167,56667546.230462044,69881168.96337603,68.0,128803761.83448705,58884189.13118311,968602.7215399935,120267911.97046518,143151184.60539412,176938657.5867206,227975777.71350116,79.585338,557.4644917635458,m5.8xlarge,0.033956410879999996
obstore,fetch_range,2025-04-29 20:56:54.024754,2025-04-29 20:58:12.243712,64697,0,64697,b04867a6e8d4c67c0a41280fb14dc1cdbc9b7e17e891ab32241b67152eee8ef6,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",63.0,30151329.752233382,15898576.503545022,3156.9339055793985,25268478.07509418,32698027.05570292,37356725.34300062,64544814.72511503,63.0,0.6805428847887531,0.22541194462596847,0.3668701203180213,0.5289370468611843,0.5533594845865282,0.921714412098795,1.3115414579855311,63.0,49453029.23279939,24636995.626597125,5223.241275590139,46967896.910955474,61818371.86436345,66137972.15070796,69207595.7209812,63.0,75047588.39523977,74083026.08969738,441694.9823321554,899293.3104631219,63251692.307692304,149228020.7866211,201417723.6051502,78.218958,827.1268456427149,m5.8xlarge,0.03337342208
obstore,fetch_range,2025-04-29 20:56:54.660846,2025-04-29 20:58:14.148595,47613,0,47613,9cfbdd6d92905053b015c01684fb40d85bf65b91d10957cf373dbb4f976e4865,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",67.0,21577028.309947256,14039609.358799493,0.0,12757738.49129594,18725487.726967048,27597538.093255624,53420153.39839068,67.0,0.5679627520326873,0.3072868507657783,0.2323429400386839,0.3033731319961167,0.4323103654883161,0.8653674329751346,1.141081433945563,67.0,47245352.05984285,24190284.96842506,0.0,35056313.92660631,58198044.236944474,63617476.07772809,70454194.93352339,67.0,130356232.57043129,57016948.54182761,5526133.206771079,127626931.08090293,154937340.03868473,164808327.4282224,196829405.4054054,79.487749,598.9979663406999,m5.8xlarge,0.03391477290666666
obstore,fetch_range,2025-04-29 20:56:56.164342,2025-04-29 20:58:14.983174,54892,0,54892,8ea58c5cce7fd47f81eefbe21e54c3ed5a00ae790a8e51f2f19fc6cff18727bf,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",66.0,26219862.800638072,13194502.99905832,0.0,22906711.20612863,29487118.47513192,32665368.845843416,54904452.98392424,66.0,0.6377801680977734,0.21548203595693358,0.3708702100964935,0.47408980921358795,0.5411236165822543,0.8654983483814136,1.0130453141091658,66.0,48114628.51584284,24185706.399845745,0.0,39106584.03032528,61717313.72017533,63824874.46704106,65438507.88970862,66.0,106026787.14817072,71853844.04330966,113069.32337069324,11636659.113289068,142114343.13201496,161278164.87455198,190048037.65591905,78.818832,696.4325479981738,m5.8xlarge,0.03362936832
obstore,fetch_range,2025-04-29 20:56:55.422460,2025-04-29 20:58:16.381860,45790,0,45790,2e57b0081fc6f29a860b07298bc4abf413fb3106630220e43ea6e8ec2400cd09,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",68.0,21411780.161974397,13152732.8847718,1776.9230769230767,13330326.84523601,19956637.658096984,29017875.97637645,50527029.832935564,68.0,0.565674532731632,0.2682077569576632,0.18552889820143872,0.3687287690212294,0.4779841209106566,0.8216585123309464,1.0252358951577079,68.0,46657789.17781262,24040760.709704347,1761.645880579856,25052252.363206748,58917236.042771704,60761979.03885247,68486750.58443907,68.0,115072705.7597059,68163181.84307677,898032.5234360052,38281560.700624116,141766528.86937845,165177315.39053792,213646836.1310951,80.9594,565.5921363053579,m5.8xlarge,0.034542677333333334
obstore,fetch_range,2025-04-29 20:56:56.833318,2025-04-29 20:58:16.674614,44172,0,44172,6ae6a29c457eaf0c622b54c5e534fce2a2f54fb2937e9a600fd3cd2f5acab809,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",64.0,20360113.983352363,12563734.968344623,0.0,12448721.711853014,19425717.643880863,29357512.513368987,50656158.02364017,64.0,0.5383662417329803,0.25902182369531646,0.16303585987004246,0.3414562841053457,0.47641441130839524,0.6860365792845494,1.0290880612600066,64.0,47002508.49934709,24482401.045254722,0.0,35588777.36159064,59070349.18155464,63209950.45484172,70197083.35301815,64.0,106521421.22402185,73279102.83018985,13751.888534497231,10861628.235294119,128019603.20222762,178616069.90813354,196708838.10543215,79.841296,553.247532454884,m5.8xlarge,0.03406561962666667
obstore,fetch_range,2025-04-29 20:56:57.560802,2025-04-29 20:58:18.168494,45503,0,45503,ae80809279057ff4833a25e6f0a7bbe1b70948017034f49112d93dfb62725af2,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",66.0,21053497.96176924,12504593.701734286,0.0,15309929.405612689,22742442.681105305,29358781.08747662,40152047.84838313,66.0,0.5674701736485395,0.23362290220598358,0.22516200998298916,0.3781992179460801,0.5037158336283466,0.7439047890662938,1.0452730044345908,66.0,45543467.02864412,25184731.518642575,0.0,38107031.21783922,59052699.84053219,62787298.50348006,68451496.29161416,66.0,106528208.66172528,68673745.35085915,1156625.5913200725,11484057.30659026,141612125.61060712,163372993.62008646,213513082.0399113,80.607692,564.4994772955415,m5.8xlarge,0.034392615253333335
obstore,fetch_range,2025-04-29 20:56:58.158327,2025-04-29 20:58:18.832983,41842,0,41842,9643b3df5b22d0450e8059d527c390b4beef944ce2da3a180a9e27541aef32f5,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",69.0,20012409.029168315,10764983.820708076,0.0,15269089.326136166,19972451.459088307,27260834.144277554,39766756.91736304,69.0,0.5565592863001421,0.24689265611113045,0.21628202932960938,0.34682910547396484,0.46837391452409327,0.7639541414141419,1.007311631663974,69.0,44572722.86593711,22955120.35816767,0.0,29596354.28928648,57369249.78732648,58720688.178118885,66932336.274500675,69.0,127144372.36699414,59016140.03733136,6241988.76213179,119696501.453958,151874648.86515352,167956043.4971727,192279193.58756375,80.674656,518.6511114469456,m5.8xlarge,0.03442118656
obstore,fetch_range,2025-04-29 20:56:59.767872,2025-04-29 20:58:19.049487,54474,0,54474,bea92da176ba17bcae8a0c9c2b8f281dbd3a2f7da6769d4941dd0ed2e17b5d66,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,1,30,1,"{""request_size"": 32768}",67.0,24921010.48831607,13265047.109626673,49.043478260869556,22889696.91809045,30080251.02226261,34032249.16090819,37088453.19811042,67.0,0.6203640608620914,0.18776967818086254,0.3534301098591547,0.5202438890012006,0.549437320023037,0.6825441258407419,1.0246721722768137,67.0,47121552.318645656,25605547.174618907,49.10096481654701,39146460.86031257,62266091.75052236,64589026.73004597,65520102.39891066,67.0,80029255.14003208,75761167.5242429,307673.0267121912,5201455.003338957,52799929.77836296,152935629.67395014,203135871.35678396,79.281615,687.0949841271523,m5.8xlarge,0.0338268224
