library_name,test_name,test_params,start_time,end_time,number_requests,number_failures,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,fetch_range,"{""request_size"": 262144}",2025-04-29 21:02:15.709210,2025-04-29 21:03:49.127952,311753,0,6f35a4df-8198-4c56-8522-0b2db7d96e22,100,True,30,True,84.0,923562190.1247375,372005024.3128587,8671.803557636551,863975105.0925744,1038281693.6718025,1198474076.455484,1240056358.2296526,84.0,12.288812725602963,3.5117818780555385,6.00391321977506,9.760942316954807,11.350673756296738,15.301127730477884,19.349179992023764,84.0,83121991.27217066,40572321.96674901,871.8536821350677,57200229.69621074,93634429.10678113,119870701.10824904,123845545.59011391,84.0,1428252425.9316971,601598205.1202291,75213232.96276954,1024044121.6845515,1272289212.9962847,1890493481.756661,2812038164.6145654,93.418742,3337.1569058380173,m5.8xlarge,0.03985866325333333
httpx,fetch_range,"{""request_size"": 262144}",2025-04-29 21:49:51.830058,2025-04-29 21:51:18.425063,51249,21493,73b06c30-3001-4a64-9897-3adbf42157da,100,True,30,True,77.0,91642098.41150211,59090985.831614725,0.0,33837648.15976516,113808142.48098713,142606782.1550556,181111600.30455753,77.0,15.761164250393922,3.6221285470965023,2.8732703634520798,14.109491029479363,16.320196708215136,18.817520718124438,19.205928564321027,77.0,5377973.227352212,3404583.073718932,0.0,1773623.400744729,6688059.712518274,7850638.052857219,10212734.569041789,77.0,154855317.73672184,94390242.69193695,5507733.457716574,103504829.43355022,142199164.89994624,182523023.70964023,443046068.38739073,86.595005,591.8239741426195,m5.8xlarge,0.036947202133333336
fsspec_async,fetch_range,"{""request_size"": 4194304}",2025-04-30 00:45:04.455838,2025-04-30 00:46:19.704426,1402683,1402683,7440cbb9-cfe0-4e6c-84ae-4bf230d99395,100,True,30,True,66.0,1728058.938557479,1472184.1768366306,113559.18251930726,427224.2962082523,1571507.335027133,2085713.236829761,5376394.410361464,66.0,15.564827235694331,2.55289424498836,7.282377240652934,14.4781066862987,15.796818243685749,17.65397628592768,18.32814968814086,66.0,109266.72373871507,84559.3747111813,7769.474051992299,28552.447720052216,105336.73168123339,129111.26099514491,293340.8173679547,66.0,549204924.2894278,293698644.2198985,202083451.11527136,319454732.90097106,503066208.70361954,687053777.3863513,1330926038.5279672,75.248588,18640.655423328342,m5.8xlarge,0.032106064213333334
aioboto3,fetch_range,"{""request_size"": 16384}",2025-04-29 21:13:18.287793,2025-04-29 21:14:33.338090,600558,0,76286316-36ae-4a36-b48c-1b8ce146f30a,100,True,30,True,66.0,143189067.12507024,41656292.466385365,18375694.00287377,122577397.7307353,163146099.37263918,174374094.79505885,182562061.5425587,66.0,14.460549174544795,2.925759973193818,1.8955829372326052,12.823364227686673,15.315963684255632,16.126714312092748,18.416121387334776,66.0,10010388.6112127,2245420.5738958996,2169322.4669669615,10038472.46163544,10969795.039662492,11097444.230074197,11356957.854988331,66.0,225667648.79914156,126175040.80699874,19454909.14231643,176639025.0126357,188293834.1606772,198737406.74040377,612225091.6760571,75.050297,8002.073596057854,m5.8xlarge,0.03202146005333333
aioboto3,fetch_range,"{""request_size"": 131072}",2025-04-29 21:17:49.719102,2025-04-29 21:19:02.749541,428109,0,77130c15-2989-43a0-a458-ada5cdf82a18,100,True,30,True,64.0,791208463.5933343,218874641.05447125,165582250.17363074,666666411.5264952,866414663.8764853,972869099.3848423,1011152468.4576948,64.0,13.299014522711834,2.0992745220333915,7.888238235434624,11.317467375960303,14.348829187219076,14.63049720301457,17.052792126314365,64.0,60017164.57301309,14494088.142459678,9804030.851776034,63688697.63592399,66635077.263591506,67589379.08211954,70828995.71334323,64.0,931565861.1700251,209162693.60385987,564239489.5112939,790327962.6909254,954094346.473033,995145065.3049632,1644218981.9591804,73.030439,5862.062529844576,m5.8xlarge,0.031159653973333333
httpx,fetch_range,"{""request_size"": 65536}",2025-04-29 21:46:34.519243,2025-04-29 21:48:01.012959,75978,13169,7e39530e-55c9-467d-83bf-259bb352d887,100,True,30,True,77.0,49869197.308646806,33153851.436825503,0.0,16764657.357825553,59292690.64788189,78716107.93151025,99243755.27139974,77.0,15.668940530503617,4.907659725339309,3.987326551157934,12.540306424955245,18.29762366204933,19.285606313047246,19.404001923070805,77.0,2839299.147817908,1794632.411199509,0.0,956754.1098758245,3625636.1565792137,4233694.302493627,5319338.5874268105,77.0,106030759.83715008,104024443.9363194,4069591.637650855,58139152.94607086,86558920.00037695,101337359.6576326,482138906.6956524,86.493716,878.4221965905592,m5.8xlarge,0.03690398549333333
httpx,fetch_range,"{""request_size"": 4194304}",2025-04-29 21:57:16.283216,2025-04-29 21:58:55.416329,30205,30205,82ed0bbb-fa37-4f66-a7a1-af13221ffa83,100,True,30,True,90.0,34709572.44266274,42194699.94711851,2137075.372063829,13709598.084671158,23576207.15102896,32731696.576288737,201336252.22522697,90.0,16.371888383880005,5.009169364515912,2.690264790060279,15.636812082962773,18.926709450043884,19.667010682563646,19.948013326184515,90.0,2014213.7809668852,2287300.557030549,373406.53153967217,774872.3694143647,1416052.5832778155,2223165.320332204,10967631.826772828,90.0,98643082.26868314,151370378.5112531,6095686.487693999,27664196.262730595,40220871.466539145,63923364.68043859,637753194.7499372,99.133113,304.6913295257862,m5.8xlarge,0.042296794879999995
fsspec_async,fetch_range,"{""request_size"": 2097152}",2025-04-30 00:43:23.674835,2025-04-30 00:44:38.293365,1506365,1506365,8e5d8aea-6299-4590-b61f-9124fbec148f,100,True,30,True,65.0,1782937.969925541,1625735.531465797,122140.83702122458,483145.16217315063,1532744.6608440944,2320062.8689297223,6344561.019905093,65.0,16.37812823142872,2.5100044873916754,10.124524646281824,14.361943742755116,17.18373139021849,18.072396722029605,19.529850182371817,65.0,108166.47159154314,95989.26400791729,7737.341229866872,25078.794615766503,92377.1334323415,146410.3058882202,351063.6202541581,65.0,523569817.91506815,302732077.4805592,242600865.5757772,364024624.89382917,406899617.51808655,595347848.3770742,1730498966.9552832,74.61853,20187.545908502885,m5.8xlarge,0.03183723946666667
httpx,fetch_range,"{""request_size"": 131072}",2025-04-29 21:48:13.019284,2025-04-29 21:49:38.626593,59478,19188,93e466fd-eb78-44b5-9447-508a57e07111,100,True,30,True,76.0,65459398.51850678,41743929.0161918,0.0,26825619.77956979,80796530.3874932,95036941.52491157,124741415.19932999,76.0,16.275348900669798,4.123164594957435,3.991537981513696,14.658162142522789,18.813087866408857,19.117230808896085,19.55996250495041,76.0,3684014.547019535,2314239.592140562,0.0,1535892.8656100924,4633893.772658507,5422611.616982288,7699923.360459576,76.0,121458668.5814761,102400272.75406912,9856781.56023635,69750255.12185416,99383175.79459682,129031220.82198821,458478587.3858229,85.607309,694.7771246962102,m5.8xlarge,0.03652578517333333
obstore,fetch_range,"{""request_size"": 32768}",2025-04-29 20:56:52.483155,2025-04-29 20:58:23.662344,1035029,0,957a9a0d-b8bc-421a-abcf-a3fce444206d,100,True,30,True,82.0,394405211.64749235,179381368.5860505,0.0,338496021.7197926,453818755.3499783,533126548.30965436,583534867.2496985,82.0,11.528148377287337,4.37173481523672,5.095787276542785,8.415685265397167,9.603445885282637,15.398737162160227,20.917704116772367,82.0,40404254.070810676,23007123.30227711,0.0,20727071.849689744,46776200.719923735,61333004.2535386,63786767.707096756,82.0,1573205690.273639,887006070.5793464,49028052.33838853,840596392.2454526,1433274789.034704,2146191471.941329,3403963497.2594585,91.179189,11351.5925218418,m5.8xlarge,0.03890312064
obstore,fetch_range,"{""request_size"": 16384}",2025-04-29 20:55:14.484525,2025-04-29 20:56:40.065753,1041010,0,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,True,30,True,76.0,220729288.6297807,100412745.23690751,25340.68673795881,180392270.96303695,270860338.8489165,302148075.58426404,309008940.60655415,76.0,9.957301822935813,4.833346301097038,3.740037407784707,7.025603291834825,7.242308965060177,13.480401225042575,20.34788019274979,76.0,29264943.37033741,16726095.915931767,2302.031617461697,13607415.785324223,42144533.74144898,42667185.57539289,43133522.630567126,76.0,1906529316.9218047,703736249.6670424,304181748.21117693,1420718468.4580586,1937676680.7140527,2315048863.056431,3105278218.432436,85.581228,12163.999329385646,m5.8xlarge,0.03651465728
