library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
rasterio,cog_header,2025-02-19 03:09:44.713015,2025-02-19 03:12:27.978909,5000,1,4999,401fe05b1ffa2a0358d0e0e6db747c5e8eab4130bef56ceb7fb24d960d44cab2,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,134.0,515385.6966235744,24641.76874762294,411041.61284682626,510407.1255895058,524851.7561198114,528688.9271004118,539992.086271937,134.0,0.6459376629320837,0.03213540012559009,0.5283373750000001,0.6393930083899318,0.6603056399470282,0.6669972807613869,0.6774868266405486,134.0,798089.9414165611,14897.065147633812,724134.1586407856,793856.33541332,796923.0899997805,799518.379243237,843919.2017675773,134.0,19680551.2458764,7763741.556401643,8914353.92163452,10655787.465533545,20961042.803405263,22101622.236154646,36010940.7158992,163.265894,30.624889727428315,m5.4xlarge,0.03483005738666667
rasterio,cog_header,2025-02-19 03:09:44.713254,2025-02-19 03:12:28.658749,5000,0,5000,b838d9bfcae655e6e6d09e84cc01c04682cf71ae50c2b7f8c3ed0c3f80e22153,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,134.0,510656.1655342657,23054.331513548823,410732.1479670429,501762.76849642006,514777.64142353827,526823.686065638,539530.918126077,134.0,0.6404539924690372,0.030594560850991565,0.48764418097913326,0.6397298595713231,0.6488611954237685,0.656640158125766,0.6733750651224297,134.0,797626.2378311153,16739.410822780716,742531.4215751243,785889.8465696122,798629.3080729102,803518.9506981978,846938.5637836857,134.0,26726733.27850036,8827656.494846722,11282483.754512634,21527363.518146355,22425070.214338508,33004846.903438836,44740742.48751331,163.945495,30.497940794286542,m5.4xlarge,0.034975038933333334
rasterio,cog_header,2025-02-19 03:09:46.294084,2025-02-19 03:12:28.737679,5000,0,5000,11e4d8534bb00b4569f918dbb1391dab932d31a2b8a59830c8a68524dae8a71f,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,133.0,515048.42704737536,27876.73490801868,391898.02244559594,509098.2954545455,520547.437206453,529549.7000162153,553534.3123411466,133.0,0.6496441235463201,0.03832597123919366,0.5250339169671848,0.6371372564935065,0.6583069683466501,0.6794334888670597,0.6947692742163232,133.0,793321.4848426064,22052.621223682087,701999.1398632267,787764.859703511,791142.3351753895,799040.2229126812,848967.8300016831,133.0,26592015.466212608,6632700.982726034,17617167.033338975,20672676.10125573,24680246.38341969,31753242.55666735,40970367.56970536,162.443595,30.779914714396714,m5.4xlarge,0.0346546336
rasterio,cog_header,2025-02-19 03:09:44.713767,2025-02-19 03:12:29.286468,5000,0,5000,cd08e1b9be8832f92866fc97c18aa85e1f828490fa65e3a74972a3b8f4cde6bd,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,135.0,513123.3867075585,21737.80219683697,419717.9276386744,505542.002062233,518206.60513299843,527676.906569169,539815.9036144579,135.0,0.6435195979238013,0.02569090378859876,0.561728339869281,0.6355486022871666,0.6527495312627376,0.6633424296488524,0.6762073690499899,135.0,797494.770257243,18769.30362722478,709795.7400273918,787567.6135126087,799112.4881751294,809721.7793223273,841143.1261248318,135.0,32774163.57410691,10121348.242663492,11548837.866912559,24335674.316762634,35637275.89483687,37544617.64215441,48783739.752765134,164.572701,30.38170954002876,m5.4xlarge,0.03510884288
rasterio,cog_header,2025-02-19 03:09:46.822622,2025-02-19 03:12:29.792530,5000,0,5000,c648e985cc3de539187a637b30e159ad2da2ba40b34e8c16e27bf2e7c65c69d5,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,133.0,514944.37782873155,25211.29903765406,406123.8699529762,505931.7662160536,522208.3487559119,531513.1284916201,538620.0707098178,133.0,0.6442452375281453,0.0323862323187303,0.51943625,0.6334174712466824,0.6497639648599371,0.6641934807102062,0.6906885632885632,133.0,799509.9169033511,16902.88156608406,699437.9385855164,793108.8307991031,801125.9834624236,806429.9495253126,840331.7538286699,133.0,24748677.575197253,10896930.643224915,8949705.84801346,20145177.97894246,21373378.731803603,30793244.247296922,50359294.12680496,162.969908,30.68051066212788,m5.4xlarge,0.034766913706666666
rasterio,cog_header,2025-02-19 03:09:45.838777,2025-02-19 03:12:29.979799,5000,0,5000,5be51206ad6323ae5df723d7d7ab459136b0276f857268ddb07a3a7c8f2c4620,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,135.0,508353.19589034055,28620.721445830077,409712.09098981245,500003.5892634208,512710.16345185525,522884.5634920635,555212.3511176375,135.0,0.6396240017282661,0.030100784091405756,0.5273974561853619,0.6352821457821455,0.6495492158264305,0.6570270121061554,0.6726960736986085,135.0,794532.8862264841,15638.724010344826,709477.3293116054,790222.7268887518,792364.3545159773,798673.2996230382,839164.8673906736,135.0,21711077.65092308,11093938.725012649,16047.391567223549,18806400.179035872,20804009.973457735,29680679.79987329,43835507.020280816,164.141022,30.461611235733624,m5.4xlarge,0.03501675136
rasterio,cog_header,2025-02-19 03:09:47.183112,2025-02-19 03:12:29.989516,5000,0,5000,1df368b02e2b69c7f05d580a622cb2995626458d304cd6bbca94064afe312ecb,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,133.0,513528.244824203,25135.998220834063,387413.33375805564,502576.6501486619,520729.7779540048,529066.3975782038,544069.0405001359,133.0,0.6463374343447489,0.03481160923525364,0.5305150505050505,0.6329004445855828,0.6594029548088067,0.6705908859370715,0.6902305034352525,133.0,794945.4367735253,19443.684642117438,678506.4111924933,786940.8940239694,793168.9311001797,799751.3138033865,850052.7132665598,133.0,20481131.497221343,8548318.47395186,240618.84713751724,10552730.755184028,20795457.068168107,29654126.684739035,37464596.36925454,162.806404,30.711322633230083,m5.4xlarge,0.03473203285333333
rasterio,cog_header,2025-02-19 03:09:45.185812,2025-02-19 03:12:30.608954,5000,0,5000,268fbe14f07ed1f1d9e1f7f3358358d340ab9e884b6dd4564ccbfa71e85e2239,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,136.0,503762.0747145354,25293.273823031737,379153.5,497285.3760104515,512458.79786718375,519747.1591224807,525344.785967171,136.0,0.629597053897718,0.032012419566472536,0.4798329583333333,0.6236758011746484,0.6418594075260208,0.649020651656889,0.656680214306643,136.0,800361.1873205237,18478.694578004037,729275.0586097642,786516.8103164642,803584.2003448157,810230.0659764035,846453.8050301477,136.0,23669781.86413692,6465694.989457045,10457029.575308243,20502060.651834525,21178803.18432333,30040341.62315206,36855046.99453551,165.423142,30.225517056132325,m5.4xlarge,0.035290270293333335
rasterio,cog_header,2025-02-19 03:09:46.568300,2025-02-19 03:12:30.612752,5000,0,5000,dbdd1deff7cbdc2ddbacb9d7ffbcef58e54fbb997b11336780e905b501565412,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,135.0,515196.88583155454,26644.44572355071,387932.50143691653,503526.8663424999,520261.32983039063,530781.6994001151,548059.4121933447,135.0,0.6430175822319252,0.027091139095834577,0.5540222170252572,0.6341577184100005,0.6471098535019065,0.662566214680232,0.677457881873727,135.0,801112.4658787844,21897.080022388363,665264.4944183879,789830.2693951528,801962.5862384745,814097.0622167496,841741.7174446628,135.0,22028500.884344116,8512003.403771136,588728.1571562208,20384706.688186437,21135526.84317719,25564134.746122077,42344301.720263146,164.044452,30.479543434970907,m5.4xlarge,0.034996149760000005
rasterio,cog_header,2025-02-19 03:09:47.380914,2025-02-19 03:12:31.163511,5000,0,5000,f76809df280ea33d5718e17521592ff7b963279a68d32c468795a49631f170a2,6d530de4-a0eb-435c-8ecc-14768623c142,250,1,30,1,134.0,504694.09531750507,28768.27247661337,379764.01888962963,497233.6620489943,513001.1640508971,520539.31802988134,539723.0393818206,134.0,0.6339325735577863,0.03426813145965864,0.4740813749999998,0.6293221769146917,0.6403659420289857,0.6566096267508704,0.6683861475959452,134.0,796275.0275817731,21065.36292647167,652700.9655414259,784025.0646232588,794757.6801541537,807786.354738395,843628.120149773,134.0,26108048.428448733,6324935.874203825,9901163.628093848,20784361.480531964,30390515.08629124,31373451.653276272,35916343.32418593,163.782597,30.528274014363074,m5.4xlarge,0.03494028736
rasterio,cog_header,2025-02-19 03:13:00.493052,2025-02-19 03:28:46.823896,30000,16,29984,c8c1a69cee6fa928d3c97fa99e610fd12f35e825b5832663ce62c7ebbed17cef,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,917.0,507413.6739380912,23209.044824169207,363724.0,496818.362401176,511953.0567247945,523534.9043847788,541089.3154289695,917.0,0.6739602728604949,0.03040658592854646,0.4977557083333318,0.6588210330611909,0.6797465268371963,0.696256100359518,0.7272729227761489,917.0,753287.4532486832,25540.210618544224,651366.3462651093,738185.1034120645,752599.886749207,768984.9914918093,809942.3211592685,917.0,28657109.251143742,8809155.829033438,10622399.004906364,24146996.957844414,25305643.64652233,36497247.362994686,60225822.251894906,946.330844,31.701386666416212,m5.4xlarge,0.20188391338666667
rasterio,cog_header,2025-02-19 03:13:03.358938,2025-02-19 03:29:00.466572,30000,15,29985,3395497ff84165e61a3e9b9130196c97ece49c190bd6fa29c98a3f62ee0f7ecd,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,928.0,505185.1602270197,26314.981124963506,380304.2647354657,502676.78111231193,511504.49466182315,520172.94855909504,537760.3804221757,928.0,0.672931650398326,0.03315802937951733,0.5134630383050612,0.6685222352950846,0.6801032341729873,0.6913007219828117,0.7243017385756441,928.0,750998.6424754539,25016.085555979545,623894.924169688,735372.798766146,750921.4767071457,766758.1483078614,815410.3910131752,928.0,28099552.955326326,9745682.268279267,27501.92488690771,24026622.215405528,25685286.834052898,36553360.24894279,49954414.20889686,957.107634,31.34443706673016,m5.4xlarge,0.20418296192
rasterio,cog_header,2025-02-19 03:13:02.910086,2025-02-19 03:29:01.068032,30000,12,29988,724bb676ee72e1a076104086e82658fa4017f9e1835b7cefb1ae22628aa810ef,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,929.0,501441.4726486269,23679.91014829046,388293.5416666666,494487.2607582592,505373.5847598438,515690.8466819222,539301.6342965419,929.0,0.6686308795363675,0.033719895779353276,0.5154939583333326,0.652614402880576,0.6750472510311138,0.6907653972341052,0.7349933856147051,929.0,750423.8049863122,23138.959178071,635428.0908150962,733072.0877965508,751943.6366665667,768021.1702267164,808336.6023974174,929.0,30677063.674810905,9888017.195683278,7378.742879400165,24197315.64819201,34364941.27443891,37124317.11975294,60287666.45361129,958.157946,31.31007797330316,m5.4xlarge,0.20440702848
rasterio,cog_header,2025-02-19 03:13:02.043713,2025-02-19 03:29:01.060813,30000,20,29980,59208b321415d992ba3a701320b3fb1c23bc3efccf9322000a13c6105e9f28fa,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,930.0,502048.68066648627,19368.272274566098,390131.375,495658.33899663726,505163.06798639515,514153.8552321007,537048.7075579336,930.0,0.6686048564123108,0.028528216743958237,0.5129881250000004,0.6576726787424272,0.6718867219432431,0.6826258719198309,0.7363586027810355,930.0,751357.2736581143,22624.593720165787,626898.9999303225,735730.4637323574,752157.6290082261,767849.6446903141,801417.3960967679,930.0,30748286.63635933,9316773.153261833,10465786.132053148,24394056.81592435,31297413.464503035,36955254.51722355,51576385.45270441,959.0171,31.282028234950136,m5.4xlarge,0.20459031466666666
rasterio,cog_header,2025-02-19 03:13:02.686027,2025-02-19 03:29:01.060688,30000,17,29983,3ae6257a24c895e30ec3f3b61fdf19b4db946a19a67a3e83437853500de1d8b0,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,929.0,501785.3762055132,22607.961099712196,374596.5588017752,496565.91599716933,506726.10208816704,514916.3942464858,536663.4099463441,929.0,0.6698979313254826,0.02971316868099093,0.489314643914436,0.664777694685412,0.6772718864866996,0.6881036229534773,0.7159525163940884,929.0,749351.4853959356,22134.905490344427,653213.1873031115,736009.2415441799,748176.7476734464,764379.368015303,816335.8894628793,929.0,29826595.242257316,8907778.126201602,10355366.659920394,24306050.013870724,25569337.732303195,36884665.33194522,52972347.31328269,958.374661,31.30299789927355,m5.4xlarge,0.20445326101333333
rasterio,cog_header,2025-02-19 03:13:02.143133,2025-02-19 03:29:01.062342,30000,17,29983,4297f422d3cf7411626f1a6557391ef460b08ba059531714a21501526a1e0c59,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,929.0,503898.95388258196,20461.35011744919,396682.53005681816,496978.08829485613,507790.9182053639,516913.5389570172,543952.0059435364,929.0,0.6681245766125622,0.029960453016899823,0.53433,0.6567333358711773,0.6748740868070469,0.6861635589133562,0.7406324884242714,929.0,754798.1196065908,26320.36014107338,632249.7227504349,737987.816755963,754996.3704868447,773514.4046825366,820427.5699683942,929.0,31775698.487689335,9561418.15366829,485427.32417138247,24394595.890958514,35410830.802519225,37291101.13640992,58807491.54339132,958.919209,31.285221652077677,m5.4xlarge,0.20456943125333335
rasterio,cog_header,2025-02-19 03:13:01.666107,2025-02-19 03:29:01.071000,30000,25,29975,2ebb1e1d2754e3c495d0f2f3f48e1c4e9b7098f4dfb3c794688155de32a51643,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,930.0,501456.9574920034,27504.782574405774,327093.8270264969,497111.51657837944,507347.3494025376,516463.17382284085,542028.2537857007,930.0,0.6665640195265125,0.03326818390922162,0.44916971964367197,0.6592220690773478,0.6756415524185334,0.6853995473952582,0.7269514142150906,930.0,752378.0208322987,21311.04889251629,640637.9672291562,737093.6056125594,750576.614865321,765410.5176256784,816297.0814672263,930.0,28057265.339935623,9645710.307448016,25747.32528828104,24028347.192288097,25084951.504948054,36110447.13491344,62475483.015470244,959.404893,31.269383988851512,m5.4xlarge,0.20467304384
rasterio,cog_header,2025-02-19 03:13:04.442730,2025-02-19 03:29:01.373389,30000,18,29982,04158289055fa2db9a6a249165c55ae9d36bcb85e9019b3a5d625ba7f85a5d34,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,927.0,499829.9423033283,23170.124970269666,366632.25138129026,490580.07796960784,504212.2830976864,514476.4847491648,539938.4046445045,927.0,0.6685698214223603,0.031606141488272045,0.49887170435741945,0.6568594886960579,0.6734694901411729,0.6888689867348573,0.7274295407098138,927.0,747985.0645951559,22814.63126990992,649446.697351728,732417.5936833331,747412.3734985791,760812.599909656,819633.5995963222,927.0,29523387.082444448,9634436.233108172,11021.757515184132,24307950.789745215,25978708.86397292,36772840.85787044,50724017.96108432,956.930659,31.35023391491107,m5.4xlarge,0.20414520725333332
rasterio,cog_header,2025-02-19 03:13:05.164003,2025-02-19 03:29:01.860942,30000,22,29978,8d3243bd1d63cff218ee78fa7a13d77cafcdf503dd834ca1654ec937ff81e9e8,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,927.0,502301.9004982188,25100.604547803046,383732.4583333333,493285.7955931376,508282.5445630946,518395.23447807133,548454.756948696,927.0,0.6670579971512786,0.03447957470247642,0.5053356250000001,0.6531243482068224,0.6753167448253555,0.6904482530494109,0.7223060506754047,927.0,753450.3398861386,23737.530069420878,649600.935520185,737687.997183951,754135.9834642883,768799.2363006477,812281.7838660335,927.0,29730849.498261534,7154067.688544759,11489153.533010842,24438320.696925096,25989917.380609043,36469386.55262533,51220038.13346713,956.696939,31.357892742249067,m5.4xlarge,0.20409534698666668
rasterio,cog_header,2025-02-19 03:13:04.080010,2025-02-19 03:29:02.141745,30000,22,29978,bf8fbdebe62d80b4557996e767ff21e340dc613ca4e8d71a4b03deabcc00a119,faeb9031-1fbd-4337-be64-4faa2cca9c9c,250,1,30,1,929.0,499404.5373767386,30655.24556617477,328830.6891301144,498869.81480215956,508012.96705029166,515298.44961240306,532163.5387657909,929.0,0.6675065786728065,0.034989832071249206,0.48726278304435144,0.6601961169627432,0.6727800182179534,0.6883527385054037,0.7212590964590992,929.0,748088.2710387455,25122.53004426757,637492.4293760898,734111.2736389232,747559.6935869768,765012.6328459725,798820.5043871407,929.0,29941379.470335845,9918095.344817637,30823.138964998267,24088130.525816772,25619596.44116166,36963999.19293007,52039543.262024805,958.061735,31.31322221109269,m5.4xlarge,0.20438650346666667
requests,cog_header,2025-02-19 03:36:23.120805,2025-02-19 03:37:26.878917,30000,0,30000,1c2f137e385ca93d92ae7da61100bfa045dfe8fe4667bb30c54323a386d01fb3,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,34.0,8222703.941157081,190916.29831208836,7275658.326672381,8174010.110368163,8269920.809225804,8294761.765738428,8380766.804173745,34.0,0.9574257101724197,0.017134838844012235,0.8611734269541409,0.9583687616274369,0.9603811708860758,0.9624522804230593,0.9636766696205591,34.0,8588106.621979497,112573.62585953224,8354479.064645114,8482108.54122537,8621917.806420406,8668159.030868065,8744824.685168259,34.0,18207267.21340624,3316335.943622123,13159509.156252667,14525662.759762364,20763577.911599167,21207817.129743576,21382822.939416002,63.758112,470.52836194396724,m5.4xlarge,0.013601730559999999
requests,cog_header,2025-02-19 03:36:22.965382,2025-02-19 03:37:26.923375,30000,0,30000,cf738d294342039793683225bc41bcc106519e48329b932b3f72ef925b22b318,78929e3d-42da-421d-8b48-a3ae93efb9b4,250,1,30,1,34.0,8195517.979719041,160051.9362177966,7428194.803322028,8133132.886278868,8221076.55817581,8282814.157129475,8355038.956818459,34.0,0.9587059241216849,0.017720069885467166,0.8587483886572229,0.9604404808756898,0.9614118567123183,0.9628093361746612,0.9642309130570269,34.0,8548931.138602478,97826.38691003674,8361526.952021514,8454647.6857782,8555144.190701164,8629663.548645375,8700134.637290422,34.0,13756165.534016836,4203256.165113862,6873308.818946712,13473532.064242931,14048997.333961679,14340922.627695847,21538189.198036004,63.957993,469.0578705307404,m5.4xlarge,0.01364437184
