library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
aioboto3,cog_header,2025-02-19 06:14:15.923070,2025-02-19 06:19:21.763553,12049,0,12049,1984416d409783e7a87cf9a72dfd1fe7d91107aac58b935ec0f5f27ba1ebc50b,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,286.0,694986.0977940878,31404.36352397297,527066.092966769,692342.5442185433,702781.6085194376,710525.0540107324,719787.9478152829,286.0,0.06741728766479006,0.01206120339130557,0.05221937134283145,0.06540207260640038,0.06656745754086892,0.0680734364925854,0.18050907513679437,286.0,10446575.900704734,816742.1448264848,2919886.950655223,10299983.708108548,10492609.712017436,10737572.397089735,11100970.105357865,286.0,47488479.52006149,25436054.905679222,1142.8571428571427,33322213.38721241,37848946.352239326,67213460.83525155,102127442.61639912,305.840483,39.39635420991668,m5.4xlarge,0.06524596970666667
aioboto3,cog_header,2025-02-19 06:14:16.989254,2025-02-19 06:19:22.949069,12034,0,12034,bbff81d0121ada08289da2227b4755e4479e7f3b3bfd0824f917f20f922fff79,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,286.0,693373.9991765335,39413.58093427138,438103.425,693784.1885047348,701470.6163162892,711186.3383211434,725022.3319733734,286.0,0.06723126305915514,0.015685642769515867,0.042937274999999886,0.06495260663507119,0.06688126760563382,0.06859367567128133,0.3244670458347273,286.0,10437781.068602292,621020.1434465338,1508506.606938109,10280340.799847178,10465468.475682702,10670030.29821058,11261253.862570971,286.0,54537214.14797061,18316069.644873813,14240.077257363591,34970975.459703326,63562644.10996392,67849311.48315188,106796807.13489409,305.959815,39.33196259776795,m5.4xlarge,0.0652714272
aioboto3,cog_header,2025-02-19 06:14:16.633773,2025-02-19 06:19:23.791873,12052,0,12052,b4818a023045015d1efb1854db1a5bb385d31fd64c3694a23359d74c201edbf1,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,288.0,690884.8350189305,39360.599635238126,446337.39395329717,691542.5551872929,702749.3790204445,709564.44851978,719598.1072146237,288.0,0.06802214573790005,0.02320149865210504,0.051482945877281014,0.06469237714433117,0.06590247576630877,0.06746794995140512,0.3291357255358488,288.0,10450645.48389948,941579.2042006538,1356089.1733239787,10386772.012638146,10606648.28814584,10766886.07323201,11061559.60320758,288.0,49510272.79809795,24713328.59166399,7187.195385724585,33291438.54621247,36555006.07794066,68333555.40703115,111147696.90377782,307.1581,39.23712251117584,m5.4xlarge,0.06552706133333333
aioboto3,cog_header,2025-02-19 06:14:16.858384,2025-02-19 06:19:23.999086,11999,0,11999,1914b0e20844750be18ac585984006b1b0ddb635442f8dfe9c5f1748b9c0bd60,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,288.0,688702.6722576187,40449.481627673755,449907.88466948876,692759.0597453476,699325.714690065,707716.5627165627,725127.8493557979,288.0,0.06827247140383778,0.0257366452519763,0.043858275000000196,0.06455266805266817,0.06557292460015225,0.06727097473779325,0.35163008791924455,288.0,10438058.855394091,1016959.5625016873,1279492.000618601,10397315.364690294,10557375.380346095,10766810.567077078,11118614.950897155,288.0,49204162.49318678,24639493.726265695,0.0,33527473.38054026,41312919.6066562,67806664.8092869,107248776.82943891,307.140702,39.06678574954876,m5.4xlarge,0.06552334975999999
aioboto3,cog_header,2025-02-19 06:14:16.985536,2025-02-19 06:19:24.030900,12026,0,12026,224ccbeaf8230d9d7abe6d7e315ecb474ea6922eb1abb474d42a23a52fbf6cb5,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,288.0,690945.9552535588,39856.01077230089,441599.77499999997,689602.3901581723,700557.9336764906,708049.0331435867,729455.0639134711,288.0,0.06829395382578195,0.018958269730231157,0.04180912499999993,0.06488367618455049,0.066976733717344,0.06832623075944526,0.2605943921114967,288.0,10357655.958873084,943771.0725281792,1870104.9863230016,10275108.928355703,10523069.201305768,10674898.913242858,11104902.602064438,288.0,45848320.27884353,24267316.842449453,8425.746516257464,33276134.340015624,36556939.04094905,66989306.764551654,104983419.3371679,307.045364,39.16685092825567,m5.4xlarge,0.06550301098666667
aioboto3,cog_header,2025-02-19 06:14:18.335889,2025-02-19 06:19:25.076808,12032,0,12032,bc8e4680868fcf9acaf73034782b522fc922310958c7445ab3646f28530a0577,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,287.0,690451.8683497916,37718.36811892871,475661.32499999995,692111.4822318348,699716.428156519,706125.0251525925,725222.6014961144,287.0,0.06739468909261216,0.019979620324170503,0.04499295000000005,0.06510299869621902,0.0661140684410646,0.06745437339224444,0.3380719471947194,287.0,10483352.063827513,880211.9461885542,1467525.1775258263,10437500.934354018,10583730.386152588,10702778.778746527,11365854.279512938,287.0,46664564.68811834,24264233.430730667,12810.443296165353,33297772.45197004,38359756.8,67779599.82250504,104003664.58616011,306.740919,39.22528510126815,m5.4xlarge,0.06543806272000001
aioboto3,cog_header,2025-02-19 06:14:18.672899,2025-02-19 06:19:25.376469,11989,0,11989,1f7dcedea8631f91e303050a4710eeaa963108031c7dc826e19a371acfdf8744,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,287.0,691219.967706564,37811.01719140653,499115.62587868684,689966.7340682276,701988.2616723819,711046.2167112865,723094.9689613639,287.0,0.06594573000310099,0.010574903948910114,0.049023008049535716,0.0647331469597814,0.0657803705365729,0.06673033562265131,0.1862391427670974,287.0,10576693.835089438,697445.7399145638,3288373.646724996,10432992.155413415,10646182.379276536,10871856.426894628,11424733.274157116,287.0,43449162.764277056,24326516.517001886,277.9587404994571,32048659.922669314,36490468.163992874,67097238.726616345,95758515.29911329,306.70357,39.08986126245612,m5.4xlarge,0.06543009493333334
aioboto3,cog_header,2025-02-19 06:14:18.654380,2025-02-19 06:19:25.762158,12066,0,12066,68edec159d97789e5d2a805a71905d5807e56c348eba1616937727f4fc27dd2b,57427117-19ff-4b65-b875-7ac63ab75fd5,100,1,30,1,288.0,690931.0196271309,41719.08428075803,455965.35,691765.2342130716,703983.7209302326,710718.7808211107,717648.0889506602,288.0,0.06746104924677596,0.011439004878760333,0.0446838,0.06550071426104918,0.06725358398701661,0.06836057758739802,0.1709499934631979,288.0,10364206.0713334,834682.5643289352,3667109.4638139494,10287363.859987885,10526038.765853535,10698287.30038586,10961063.817436147,288.0,54856306.52475274,21581462.595072128,17601.617795753285,34491205.83074639,65140151.62132892,70450804.85115765,103888192.9800786,307.107778,39.2891384209748,m5.4xlarge,0.06551632597333333
rasterio,cog_header,2025-02-19 06:21:12.731219,2025-02-19 06:26:23.953288,9208,8,9200,d8e3ea5f7ae6ee70b199d7b4885968f0e4ba0c46f881523c8bc207370001b344,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,292.0,499727.60583313974,44785.40969026929,222009.3333333333,490401.3511594709,504738.85768785316,525344.6457990115,570720.1983769161,292.0,0.6252780107802577,0.04868752428092437,0.36523747500000003,0.6060223297614931,0.631233721252425,0.6539446835048329,0.7941050807119211,292.0,802096.3318122812,73458.70033155158,307644.64777982724,778860.631607604,799137.9873804683,820073.8457284321,993773.2748352858,292.0,35587210.108035184,20469619.03611682,157756.71931282905,11116863.941871027,44856921.54611558,47836792.66692847,72540397.3509934,311.222069,29.586590788971332,m5.4xlarge,0.06639404138666666
rasterio,cog_header,2025-02-19 06:21:13.194805,2025-02-19 06:26:25.166171,8956,2,8954,2e011c130950fdf409e08462f19da74a8c043784f1bdf30fac09397582595d70,50845fd9-01b1-4e01-8c11-3785a221c930,100,1,30,1,292.0,489538.7014440978,53841.7672521064,130520.85880766927,489976.2929462397,498125.0423522908,509938.243606635,553259.9307394581,292.0,0.617069613950123,0.0403666154955628,0.4401040499999995,0.6064281688156131,0.6265660668380463,0.6399983251825556,0.7707966415443614,292.0,795789.2675535949,92429.02862581548,185121.88887977702,771374.3736294826,793123.1797139219,817058.131185439,956728.9196249625,292.0,37250924.03867503,18977503.37254418,248741.8358753626,41656476.966474,46074660.08806069,47099174.688657016,72704000.0,311.971366,28.707762878468788,m5.4xlarge,0.06655389141333333
