library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
asynctiff,cog_header,2025-04-30 05:32:22.853936,2025-04-30 05:34:40.061977,76021,0,76021,7b20d69e8b96b0cffc3b1ba0e7806505d552020feee972b9b278e59614f37136,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,8873685.771913823,4662746.345208178,2447537.1428571427,4460531.705069125,11831206.130722675,12399898.517899117,12460363.027087407,8.0,0.979110176637529,0.13880088334001925,0.7859006802721088,0.9303930296072804,0.9845316950572442,1.04319070843364,1.1691544086021495,8.0,8836937.630375199,4459321.557792338,3114308.467082268,4070398.445962075,11057253.76422601,12652296.187025122,12656131.935257724,8.0,56566340.55407066,81730198.95856568,228115.41042272424,1686916.1743902438,20176168.456118554,69928139.81127936,206194721.99170128,137.208041,554.0564492134976,m5.8xlarge,0.058542097493333334
asynctiff,cog_header,2025-04-30 05:32:20.648517,2025-04-30 05:34:40.150490,75479,0,75479,7f9ae456ab8d98fdd34a91ae068d0caaac6ef6bc77b62a2690f748a8a839f475,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},11.0,11224054.641107138,6858591.130561836,238455.13748191026,6322396.564212407,11953864.82046468,15327561.911380656,22976207.159177456,11.0,1.097043345346574,0.5294728724488176,0.16018862583633706,0.934676757317091,1.1939865546218509,1.2226523599679722,2.3530753998476786,11.0,11056274.267994894,5442600.569984567,257174.47419098657,11056502.17455578,12381349.620940646,12729314.642095333,19554780.535684556,11.0,143397476.61475444,92438320.78939627,4367592.22462203,50479488.20964296,194646337.25490198,216843616.8067227,224267948.6581097,139.501973,541.0604479407614,m5.8xlarge,0.05952084181333333
asynctiff,cog_header,2025-04-30 05:32:23.874509,2025-04-30 05:34:40.330302,79746,0,79746,697d5e9dec53039972d858967a70197182ad862fd94c00970afb30a4f46ff5cd,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},6.0,11657300.876415446,3335784.3421080876,7283241.537453593,9466439.560475761,11642109.686055604,13739872.402695443,16196001.522070015,6.0,1.2264746151126946,0.47901668796086644,0.7690999103942651,0.9531742322454655,1.0739584760946133,1.3431495880585615,2.0960380517503827,6.0,9806743.838779952,1591558.1284301288,7726959.684030964,8468953.495538063,10422953.350855371,10888525.232586082,11406260.576676061,6.0,61879901.42559283,92085373.68769021,190487.68225238813,666872.1693446118,5269217.066823783,126641283.62847064,194319090.3851192,136.455793,584.4090474048251,m5.8xlarge,0.058221138346666666
asynctiff,cog_header,2025-04-30 05:32:22.233267,2025-04-30 05:34:41.056758,63306,0,63306,6f3c4dc8401f805bbc894fa461eb41b2ccaafdf202513634f9cf934cf22d8ec8,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,7076310.23412952,4990181.438971452,6805.4932735426,2446720.336163135,7534471.527639396,12079853.446226975,12459392.325056432,8.0,0.7440174312438483,0.3622049756814497,0.14343167242230023,0.4295729790015815,0.9250383537980118,1.0096428295787971,1.1013120551090698,8.0,11665641.71612758,6940852.8014094075,6768.592304510278,9546957.702125758,13239232.249979401,16472121.832417406,19037955.213952612,8.0,82644414.73121557,97744889.71786492,82747.47474747476,315290.2934537246,35249604.92728192,182732349.85342643,212876898.09821174,138.823491,456.01792278801,m5.8xlarge,0.05923135616
asynctiff,cog_header,2025-04-30 05:32:24.151052,2025-04-30 05:34:41.360508,66251,0,66251,fde55c3a60d54fa953eb2585695ba45b2126af7bff8c9225468d52518467e4ea,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,8682466.265289305,4553944.337370297,395928.41107508104,7505139.980910273,11116009.696099764,11462195.39243413,11921983.219390927,8.0,0.8436728993751179,0.3424967029124987,0.17019300411522445,0.7879899546043861,0.9498169548725839,0.9834264906660746,1.2816498860575911,8.0,11136597.811181933,5010083.180860759,452114.55557660176,10830741.379365671,11567476.497457344,12937663.250171736,17414875.56459147,8.0,96262138.56770268,92480468.45246668,89460.21840873636,3341631.2112237858,96876640.68110126,180304233.59540567,206137707.91180286,137.209456,482.84573039922265,m5.8xlarge,0.05854270122666666
asynctiff,cog_header,2025-04-30 05:32:24.135960,2025-04-30 05:34:42.256416,78411,0,78411,190640608a452729fa20eb6df60e33a42e3dc93b25f5ff0a694a7648fc1490e1,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},10.0,7998552.830207875,5192563.902357273,0.0,3849748.4234420564,10696715.084458273,10981575.985057395,14694950.321449446,10.0,0.9118497247510916,0.37742127375079365,0.04560473506200744,0.9315167947625758,0.989395218596564,1.0105572187855185,1.3768909994155456,10.0,8689764.933420694,4739400.951469996,0.0,5973237.173947293,10748280.972026875,11168694.70501328,15414801.22642447,10.0,79936226.15700124,90388859.12998466,199862.91025268662,2400507.898107898,30226245.371507995,169289095.355689,215242286.38223264,138.120456,567.7001240134915,m5.8xlarge,0.058931394559999996
asynctiff,cog_header,2025-04-30 05:32:21.935919,2025-04-30 05:34:42.392451,64947,0,64947,e839171569b08abf43a2d5ba9ef47b704bc43ad7ee573fbf700e9f987257ef27,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},7.0,7777704.200007693,4479245.317230987,0.0,6275946.249306336,9801766.38396299,10469825.341383722,11150619.834710743,7.0,0.8276779006424476,0.2079238646131505,0.5596260601387808,0.6555343906980093,0.8727778317938752,1.0107740013591748,1.0287246284501088,7.0,10688153.229504282,6982491.25043209,0.0,6191104.757738833,12776011.750656147,16072000.773355111,17514849.793685924,7.0,27793842.618706133,59128836.88906815,72680.60281964025,2188992.619603806,4217058.853765098,12367744.354730275,161153684.92569003,140.456532,462.39928521088643,m5.8xlarge,0.05992812032000001
asynctiff,cog_header,2025-04-30 05:32:23.017932,2025-04-30 05:34:42.594126,82681,0,82681,33ca933ee1542ce85316c02feb5c93ed2ecd6a011b352a11d9ba39872568e1d9,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},7.0,11034801.249982579,2712335.1906991964,6723179.942220388,9982718.317770142,11808361.938120255,11886389.736183416,14973850.761630302,7.0,0.9789455576870074,0.2970980875347678,0.4768200151247814,0.9086063899105251,1.008973146526559,1.0341658883317728,1.4812811856731152,7.0,11738629.005678674,2869085.4357303553,7913513.8417444425,10701367.969345585,11703346.09872536,11886890.486501211,17377026.187587325,7.0,147211231.80023667,98664245.2314353,755235.0684931506,86792172.86376765,192906055.59584242,215257095.55673182,232718795.0963222,139.576194,592.3717908513827,m5.8xlarge,0.05955250943999999
asynctiff,cog_header,2025-04-30 05:32:22.908833,2025-04-30 05:34:42.822501,68852,0,68852,b86db75ac7768bf5ba1b9368fd48cc2280d94ee5d5d6132e180d3e940b0c149b,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},11.0,9920952.381957876,3403063.515646871,474341.71808258176,10269563.954103153,10621561.691810343,11494734.6792805,12575371.31184748,11.0,0.8213804083225891,0.3029649205499911,0.05199786426198534,0.7393523686450061,0.9035331357758621,0.9491415574750862,1.1799251134644497,11.0,12239533.11673404,2882533.6712360093,6425834.951533063,11614126.223646939,12194906.278152542,13466262.818148505,17036703.197507523,11.0,34228552.93730017,71435703.3630907,225571.36301055533,508934.5054892092,3351172.413793103,3771197.4454497076,179959052.20154333,139.913668,492.1034591130868,m5.8xlarge,0.05969649834666667
asynctiff,cog_header,2025-04-30 05:32:24.160189,2025-04-30 05:34:44.431510,66525,0,66525,7e57a153242c67a06bf1538d672971c22490f044ce93a0bf88e5f25a556e5205,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,9017553.117273852,4609043.661432975,4238.257173219979,6044866.919876059,11010290.571385214,12259955.99607958,13459660.403945515,8.0,0.7829598058516849,0.4733548795651232,0.041723273113709235,0.33090163220693725,1.022981411841548,1.0811680126290744,1.3375234852043227,8.0,11349450.296946157,5668189.690879978,101580.16993703673,10247198.647119947,10821897.229994494,13718363.76572198,18326761.450142138,8.0,64892572.399486095,87585270.64124878,299490.34749034746,501586.8474803282,3534462.2628857405,160580745.22430173,178666241.53661466,140.271321,474.25945322066224,m5.8xlarge,0.05984909696
rasterio,cog_header,2025-04-30 05:35:35.142793,2025-04-30 05:37:40.692426,2869,1,2868,b0f78f8bacb1512f668f9280580795feec415b6cc4227c8e63a3fe59b1ebe7fb,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},6.0,376260.7449333577,71569.32454641274,258382.8559742647,365631.09830756724,374586.2528636359,400244.1477318107,478566.28175519634,6.0,0.5951405748929043,0.25668858998427846,0.42867224170488183,0.4833258297753018,0.49738182393888114,0.5415876293230186,1.1124441636029414,6.0,723479.296615717,273291.3599574471,232265.90999176467,688109.3679603478,741102.0159353227,903024.8180607455,998961.6004273162,6.0,27198876.27589043,52884787.50359729,130597.10144927539,304084.5759667772,504239.146469826,22083417.255113542,132540339.25049311,125.549633,22.851520402293808,m5.8xlarge,0.05356784341333333
rasterio,cog_header,2025-04-30 05:35:35.504239,2025-04-30 05:37:41.244728,2873,1,2872,ce42568436240aa1756f2b10c338618b1cad782425beb23b40b3b9f270602b2c,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},8.0,388094.2027509182,33513.37995243434,332239.61937716254,365002.48972444556,398458.7946786474,404232.4908115084,438552.87221570924,8.0,0.49899446228354627,0.04657341273052067,0.4257901705565525,0.4705688634582849,0.4927628391241857,0.5422969642400925,0.558257332722274,8.0,785446.7061200007,116961.61201888922,657951.3060111187,704383.5942978245,737617.8734442511,867993.9973209808,960575.9910948132,8.0,69358747.39833778,56164171.80044961,128778.9046653144,3494070.2212699503,105759403.94669698,109929149.28108257,116895244.09448819,125.740489,22.848646628056297,m5.8xlarge,0.05364927530666667
rasterio,cog_header,2025-04-30 05:35:36.315384,2025-04-30 05:37:42.044145,2815,0,2815,0e85a695ec2c39df10dec87d3d822abfacfa31eba52fe2c14ae84486926ae858,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},5.0,411438.8191677509,18462.452362586493,391031.5143824027,395965.8643326039,413572.34798047045,420138.8956458282,436485.4734974495,5.0,0.48986977081402666,0.06408826055315976,0.41638570794496466,0.45034043025061027,0.4770800875273522,0.5264088409475466,0.57913378739966,5.0,852149.0066097617,124608.43071959406,725460.8603173941,742828.5468734492,829977.7640790807,969234.4816887735,993243.3800901109,5.0,43248018.37499745,58703027.79656941,444210.24617431796,570930.4157549234,651760.3195739015,99724778.34179357,114848412.55169058,125.728761,22.389467434583246,m5.8xlarge,0.05364427136
rasterio,cog_header,2025-04-30 05:35:36.882174,2025-04-30 05:37:42.662371,2856,0,2856,ee7f182a86b25ae66ac8b7512dc2980d6d05e35821c2079364896f088b731147,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},9.0,348361.98469494283,128689.5572944652,119067.25258312021,317452.32390991854,424024.51333813986,432545.86177474394,451096.7966573817,9.0,0.5950619670262406,0.27075370065445975,0.40024100458826384,0.4464203316510449,0.46028498293515435,0.5333078581696219,1.0684560102301792,9.0,727460.0132626791,362466.64380557,111438.60995968318,595251.5400756589,926627.7623117679,949832.4410313568,1003314.5529910992,9.0,37496967.42489551,51356225.00308394,331359.5749818884,502016.71309192205,583659.8141368629,46516313.043478265,128799660.77738516,125.780197,22.706277046139466,m5.8xlarge,0.053666217386666666
rasterio,cog_header,2025-04-30 05:35:37.680428,2025-04-30 05:37:43.447120,2853,0,2853,f42b56084625493c937ac10cabb07e37fb79da0b0e9c8a2568f6913f23c43fdf,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},5.0,358676.2714860934,79027.89713403712,227195.53072625695,344531.43585386575,391659.7748208802,409414.1757246376,420580.44030482636,5.0,0.6115868300388206,0.23372585382067781,0.40829887410440135,0.4269716342082987,0.4920208333333334,0.8606395497026332,0.8700032588454367,5.0,687570.007794754,334490.37680811406,261143.3100006584,400320.24553473946,832107.3986866495,959247.7463475284,985031.3384041939,5.0,25803273.14884954,48069122.44685026,145896.41760491297,250580.8636748518,520347.8260869564,17324479.184367035,110775061.45251395,125.766692,22.684861584814524,m5.8xlarge,0.053660455253333336
rasterio,cog_header,2025-04-30 05:35:38.548988,2025-04-30 05:37:44.619071,2810,0,2810,0de82207a5d3944528047484fa59eed4107a8b98215f04b3683861920e0a9d68,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},11.0,407123.10320647364,22883.851377710624,372811.9683191552,391246.0363718658,409530.6439100077,426749.86869808263,433201.7391304348,11.0,0.5105638523237351,0.09602031387138459,0.4245036667644474,0.436892764813338,0.4437057971014477,0.5728169858723695,0.7149836655592469,11.0,820486.4044279172,144040.70807623383,565353.0019697808,727866.3673315239,878230.2663265914,939661.0792643358,994465.4203261379,11.0,40975194.436669655,56107504.46268222,320921.373200443,458186.56139686215,675543.1884057971,105374051.2280039,122291074.21773984,126.070083,22.289189735839233,m5.8xlarge,0.05378990208
rasterio,cog_header,2025-04-30 05:35:39.611151,2025-04-30 05:37:45.786884,2790,0,2790,69d5cd7ac5425eaaf1b950d5d658e071c5e74737cd327507d050c6c2b9788dc5,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},7.0,383948.90615480056,26214.18217117919,353128.9182182419,362355.51578791,381400.5609382968,406420.1571468529,415561.51805753924,7.0,0.4982551029658188,0.06390467637487861,0.42315894715364283,0.44339203997024024,0.5152084134102066,0.5350089855206117,0.5926163092151782,7.0,786562.5783807447,149147.40899675043,595881.2012546575,690412.3686848716,712572.2023786512,917306.9932476012,982045.9211669579,7.0,47625843.56932033,59191727.41306192,55990.57270798964,442077.19182524993,553563.3011018664,105711406.62498224,120464383.47781745,126.175733,22.112017371834884,m5.8xlarge,0.05383497941333333
rasterio,cog_header,2025-04-30 05:35:40.119136,2025-04-30 05:37:46.414502,2787,0,2787,e80099a644955970d155f1d01d99e3c11ddd074ac5ae65e0c281f57b70d58f1f,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},4.0,429524.26174982986,38048.73954154695,392344.2275042444,398993.9235110872,430400.3200837765,460930.65832251904,464952.1793275218,4.0,0.47785424744109606,0.03507980297265941,0.44205861414333103,0.4617202831844603,0.4717136742281839,0.48784763848481966,0.5259310271646855,4.0,903395.3697244801,110347.73356338117,745999.3939117593,867196.6090606012,943063.4111685271,979262.1718324058,981455.2626491067,4.0,25656841.475027658,50051779.55652826,590974.8457522544,602358.7409328058,650956.1383846228,25705438.872479476,100734478.77758913,126.295366,22.067317972695847,m5.8xlarge,0.053886022826666664
rasterio,cog_header,2025-04-30 05:35:40.644743,2025-04-30 05:37:46.519127,2822,0,2822,d3b67a1cb95e601d1457f7f0895747075f4d85312519eb12f44f11f30e4f3c0c,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},5.0,407058.291757292,22040.969670041028,386051.5850144092,386051.5850144092,409844.5501926128,414765.86582048953,438577.8727445394,5.0,0.42810918722716834,0.02049379807334229,0.4095115593834992,0.41577925072046135,0.41577925072046135,0.4428658594491929,0.4566100158622269,5.0,951546.4242928328,48045.20779983526,897581.1654474863,928501.3245501306,928501.3245501306,990317.6399508723,1012830.6669655441,5.0,1996430.0548359058,2115270.9499876974,169854.52073419446,486229.8195631529,718563.9165911151,4303751.008645534,4303751.008645534,125.874384,22.419176247964796,m5.8xlarge,0.05370640384
rasterio,cog_header,2025-04-30 05:35:41.388157,2025-04-30 05:37:47.352569,2772,0,2772,2762600168abe17e48aee3e15b8a2531c744ad02c2954260b7b084a8b6524167,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},7.0,421176.14802978147,27279.444536811316,388704.17422867514,401641.8200225832,413073.11733800353,440005.43720045633,463161.230195713,7.0,0.4671859022017088,0.037744762710616636,0.42639054242002766,0.4437234634741998,0.46272482486865246,0.4759273275436247,0.5418843660876328,7.0,906691.8307274944,91684.74219943103,717319.4108460668,893418.3776663995,923978.6632365168,961862.2143018832,994983.5570733121,7.0,580077.8508884733,356122.644865255,295005.2539404553,396175.4855234113,506920.10443864233,555407.3476465759,1355453.931500241,125.964412,22.006215533320635,m5.8xlarge,0.053744815786666664
rasterio,cog_header,2025-04-30 05:35:41.598758,2025-04-30 05:37:47.456311,2769,0,2769,48c8e6ab8bc1ad094d1384b2b46d96dbafff5976c0f03c112a7bd3d3e9593e5c,6ad75bfc-e282-452b-8e03-2d712a6bfccd,100,1,30,1,{},6.0,390160.7030938438,54791.34993322155,305361.0722610723,380367.4099012704,386036.2894318815,403514.2920596126,475712.4911116378,6.0,0.5123373820694458,0.037689406288271284,0.4528205735956381,0.49339228704366556,0.5178405341933248,0.5379535334266018,0.5556219126029132,6.0,767690.0879669496,149577.75284720704,626868.7642062441,691009.0124157763,724248.3154764982,781280.9513459667,1050554.0579444647,6.0,55306266.46405375,59978885.29433303,474710.5763141228,569320.6308917477,54677499.68455869,110166169.03848964,110812235.73608829,125.857553,22.001063376784387,m5.8xlarge,0.05369922261333333
